true,logistic_regression_proba,random_forest_proba,gradient_boosting_proba
0,0.04569008920224574,0.18001127757719393,0.0070891422151547106
0,0.13804831895028893,0.16563935860805482,0.020787993668662654
0,0.007712971568825464,0.012957439703283901,0.0019972687093358235
0,0.392783945563067,0.19197348751887522,0.021701277864908077
0,0.06510013368041795,0.05667800105801606,0.00755433783588106
0,0.008381262611696501,0.008757408867715982,0.0019972687093358235
0,0.0024780411996649238,0.015989428599478817,0.0019972687093358235
0,0.16052467426551184,0.0695835613734479,0.012493169681809264
0,0.2916707323135018,0.13622881981569554,0.021701277864908077
0,0.029967925117255646,0.06401545295812162,0.004170971332077319
0,0.10530162697778851,0.01685801958032423,0.006478152750398203
0,0.0052418935948281686,0.04998161065867086,0.0029987840116934374
0,0.014619221285266182,0.07297530820105975,0.002530616299353836
0,0.08993132759777414,0.06057624799902879,0.01134658016005862
0,0.5689952544159592,0.3260069445120101,0.0754391981789971
0,0.17215648907164768,0.16042056210320685,0.013778202612988823
0,0.013529562980186918,0.053064491359176874,0.004384655941310543
0,0.016619216669591867,0.010663836711999405,0.002224021362027649
0,0.02271720150900246,0.007186103257780113,0.0018930231920848426
0,0.007854239832743797,0.008769503341864222,0.002224021362027649
0,0.011273008362895458,0.06330909476458188,0.003556517425434515
0,0.666059970414026,0.38284493942416165,0.11671338030566182
0,0.12779332472635738,0.06999538965253073,0.011971566492557172
0,0.027613942310789733,0.021844532570475025,0.0028205642765736097
0,0.018272726609274245,0.019117497481074743,0.0023384633356769106
0,0.004779355472460305,0.005265198062168506,0.0023381952412236656
0,0.004575608548751828,0.013155128749587835,0.002990546033025666
0,0.0687519811631488,0.07162222342967954,0.011221672516287385
0,0.05194581282984239,0.03444822948913223,0.004170971332077319
0,0.024848102182692813,0.07542624687860375,0.009175334012488722
0,0.0778252748105699,0.06660473190206478,0.007187295069374098
0,0.04756217544863903,0.06103865103809945,0.012194410208143104
0,0.043341399291120304,0.015054043391477314,0.004474409873332656
0,0.0492590977544513,0.02760528900303455,0.002407069185487699
0,0.06567744430865415,0.054171149290302714,0.006240346305563425
0,0.1940143798347149,0.1725584900000341,0.013778202612988823
0,0.002367658322376898,0.01834748482604128,0.0023381952412236656
1,0.9999809148853548,0.9986449050021563,0.9935388463069676
1,0.9999921145412578,0.998299517926058,0.9902045526688531
0,0.23199808063813623,0.12012868783895947,0.015236596814932396
0,0.03218284745479552,0.013235751945871116,0.002224021362027649
0,0.017464595428905178,0.05535556209659351,0.0072448070159839935
0,0.08520426480841449,0.009688204320043971,0.0034360402460159056
0,0.2082331980675651,0.10081476994002501,0.03034225218975783
0,0.0007879982973664231,0.03421199903525157,0.0032645339904218886
0,0.018111169509615208,0.009883164634903914,0.0019972687093358235
0,0.07088316116988307,0.026146063895209473,0.004170971332077319
0,0.1280712482738512,0.12292474129403362,0.011971566492557172
0,0.021527845681708072,0.1664791874063713,0.007327066216047013
0,0.017825398014641686,0.006315086055828186,0.0019972687093358235
0,0.1261015551783233,0.04415128267590083,0.008962279085899583
0,0.04796424979882134,0.009326294442634166,0.0032645339904218886
0,0.005231660600713295,0.009427725618418604,0.002792274110050887
0,0.030128333439028147,0.18604820441757222,0.00963897836282499
0,0.04543782984336841,0.048239141022079685,0.004145803161533225
0,0.007704351252761138,0.016355852818209754,0.0019972687093358235
0,0.013252199393717653,0.02537286948448306,0.0036822849102594872
0,0.06734011386692532,0.02326274922555973,0.003542249531480069
0,0.04807141274744707,0.064681602596775,0.014814667422403564
0,0.17088881973849196,0.06707166145290697,0.01263897192416224
0,0.004193086191632419,0.028425356069774484,0.0026347537993229196
0,0.004885210187942576,0.0036022210128952153,0.0019972687093358235
0,0.12313139087567368,0.03852132767968273,0.006173690436308005
0,0.07766495174458941,0.12154031263939792,0.0070891422151547106
0,0.04156578836419057,0.043389100943377334,0.0031930732862203996
0,0.18577969860774243,0.06648892117101374,0.010525985834747377
0,0.037100271615728875,0.01929189881535291,0.0027286145132707908
0,0.19462420970807692,0.21772944629275093,0.017391127871337113
0,0.00294495651627971,0.011922502463769047,0.0023381952412236656
1,0.999978227333357,0.9984474699202642,0.9850016958162681
0,0.04181946513625807,0.017062856749075456,0.003542249531480069
0,8.589697823832332e-07,0.03997643768216111,0.0021754633850885933
0,0.07506345497738985,0.01210789934784094,0.003103078215039705
0,0.009678133532480284,0.015321423148515558,0.002792274110050887
0,0.014182716767556093,0.02062478548211327,0.0023381952412236656
0,0.06950365906163834,0.024852134899810925,0.006378992736593859
0,0.012955903257234433,0.005577371274551347,0.0019972687093358235
0,0.0629042610743104,0.010824851131020259,0.003746460501992775
0,0.004831324368848866,0.011878643393300754,0.0023381952412236656
1,0.9966898311500553,0.9945134403303945,0.9507197877152863
0,0.7047527163666302,0.7477082750356923,0.24052807429745354
0,0.020007920026525763,0.08778475535739595,0.006505557914867591
0,0.047808480208587065,0.01440550360888548,0.002792274110050887
0,0.022197789518746486,0.011516765735317848,0.0019972687093358235
0,0.004208096435768105,0.010046556597112883,0.0023381952412236656
0,0.005759453848425967,0.03796738023420348,0.00305906600937666
0,0.04989518585012398,0.03548228038117569,0.0031930732862203996
0,0.05185992491294486,0.049192537834586464,0.003048943528019902
0,0.01867117773192185,0.042730890771631176,0.002518889877612198
0,0.03259599542067575,0.004041543351573668,0.0019972687093358235
1,0.9999608063407885,0.9990923125811733,0.9910877613441323
0,0.07419596526472344,0.1168762519797068,0.013991200753888716
1,0.8899702254766155,0.7755286993729351,0.4986628743594576
0,0.5952729908071016,0.541195812900818,0.1828253658582623
0,0.15589929658629723,0.04512524826177689,0.007233854760552664
0,0.13829694761249736,0.1077055042761003,0.016001832180814492
0,0.06555916997760296,0.18112397419865875,0.012521828213110044
0,0.42014590430425486,0.4788288180584405,0.15046308226970287
0,0.03482348967165694,0.029661327587241455,0.003273296642997543
0,0.10536866346341829,0.10656754872311514,0.01533601358240451
0,0.19742627973750285,0.08008150546834081,0.008007164624723707
1,0.9999411128983621,0.9989973217725814,0.9917223823323095
0,0.9107807814526608,0.9510660235887626,0.8803291602072059
0,0.009849323378424205,0.012452248926563074,0.002224021362027649
0,0.1287470491939864,0.1306789172892737,0.012521828213110044
0,0.044040748755578105,0.09188671731254762,0.008197805301019804
0,0.08164876174054847,0.053659800307008884,0.009275632078971441
0,0.02532119307842088,0.12791989320934785,0.0035598927320322103
0,0.019447799224868813,0.10641436884959478,0.004384655941310543
0,0.018290119640002576,0.07200149633300398,0.00755433783588106
0,0.20475265282277028,0.21081003604747178,0.03613687896534957
0,0.03625747172078532,0.005255337793161468,0.0019972687093358235
0,0.1102813542341938,0.11070773294590948,0.011971566492557172
0,0.05739938569703401,0.05136063407841872,0.00905058194124222
0,0.055283098003104277,0.1021563052684269,0.016576256380351567
0,0.12092106067196864,0.06601728946742162,0.011971566492557172
0,0.0639870728490238,0.00756226336010977,0.0034360402460159056
0,0.046098772883339176,0.011267659782478644,0.002125547769986522
0,0.018539944459837008,0.006445396478338632,0.0019972687093358235
0,0.22321346090977243,0.007336648118997507,0.0030516095188734263
0,0.0758720898878481,0.03143646151169986,0.004256369838821759
0,0.08429045728762737,0.08004529658105493,0.011971566492557172
0,0.0112213911925422,0.02013729991413121,0.001865593053109722
0,0.010923053582865067,0.008300151429440027,0.0019972687093358235
0,0.4031212411755773,0.31641337334656783,0.10709905371772648
0,0.09198910672751516,0.032383680842296377,0.005256215706861297
1,0.3822124401906844,0.2216793503386932,0.014249142077241617
0,0.023155055816198745,0.07411171454915272,0.0053376483418187464
0,0.04508681407852488,0.01535375548304104,0.0030381450928525272
0,0.07510944215253512,0.03788726232031767,0.00645778130014433
0,0.04076399687344797,0.015377928145419299,0.004384655941310543
0,0.026252845890684155,0.06512383703509869,0.005132086745287497
0,0.1752776595154036,0.035727345357881024,0.00905058194124222
0,0.9359263750374059,0.8261807376874647,0.5859222955860967
0,0.40599009101481465,0.17824510566372792,0.012420522823819061
0,0.03621037614063877,0.15004829650479323,0.003635051006839388
0,0.04025592385707045,0.057014434072999866,0.006496829517871371
0,0.01700980250214469,0.040847740823986636,0.002923727262256138
0,0.16777271153972637,0.10361830234274706,0.012493169681809264
0,0.11817187246285654,0.2160075025909334,0.021317593176824537
0,0.026169177464583363,0.009304687143936827,0.002792274110050887
0,0.04454654929812012,0.07367945096779561,0.009483962206467692
0,0.04727443503318237,0.014926150863144408,0.003542249531480069
0,0.0548642098917248,0.06597043782882964,0.005429999563286923
0,0.13355102722912682,0.04648692748893005,0.006050057125345424
0,0.019716553811462575,0.06528404919061709,0.004384655941310543
1,0.9999160053236478,0.999116286386185,0.9910877613441323
0,0.023283748013539978,0.007599140123590902,0.002224021362027649
0,0.01181001884046522,0.005315952960331952,0.0023381952412236656
0,0.02740895341137171,0.04271338155626142,0.0022304623030916094
0,0.012071661996003912,0.015162656967055354,0.0019972687093358235
0,0.0764319738751829,0.025108027901147207,0.0043656715425217036
0,0.015036031264386646,0.006610017465996861,0.0019972687093358235
0,0.01716658935106614,0.006729667543985501,0.0019972687093358235
1,0.9999928916559215,0.9989760818004644,0.9883809785483011
0,0.14621449463315697,0.00887169126442387,0.00472920126599852
0,0.023749704642737332,0.023356070764591046,0.0019972687093358235
0,0.026658893479415774,0.03685790877849577,0.0033772224433871
0,0.0325463918031327,0.0560974861626152,0.0077247863408038825
0,0.013345365418683,0.010380386290373578,0.0023381952412236656
0,0.13316337612452475,0.14763827652932054,0.015103103257576508
0,0.03879897280212079,0.008282372539530587,0.002224021362027649
0,0.01055733319076066,0.008357710148497142,0.0019972687093358235
1,0.9999637105914068,0.9988788596707204,0.9881416938203842
0,0.0166675072419577,0.007518241466310238,0.0029399398935185668
0,0.013293483506258323,0.004218335343444732,0.0019972687093358235
1,0.9989235743356609,0.9944246510422784,0.9615365184113591
0,0.010729254942867673,0.025212401819602315,0.003139235701722063
0,0.03681613382681896,0.013002890937127259,0.0033406423048848257
0,0.08510544524231009,0.024955518052118993,0.005529967143221664
0,0.020748872998066818,0.017725692902543444,0.0022242750322960226
0,0.011592853977856336,0.04258945012390987,0.0031939795957296136
0,0.13919801909507895,0.146130505574146,0.013778202612988823
1,0.9999253005646548,0.9991197210418608,0.9881416938203842
0,0.020957000916114753,0.10283524327034037,0.0029324938247956324
0,0.01165287934376921,0.024197840908261235,0.0019972687093358235
0,0.05612945090414826,0.011285517600700054,0.0032638682768676374
1,0.9999728796519911,0.998311525251732,0.9897773958079708
0,0.04709063491605701,0.024597017598512762,0.0024322548461832715
0,0.041511848586912314,0.012996169685550759,0.0027286145132707908
0,0.016379185267987005,0.014640337366652838,0.0019972687093358235
0,0.06554188204400112,0.0783436673150594,0.01030212288882329
0,0.11747216252290005,0.05222089869257261,0.008441301966785992
0,0.018127329037675385,0.01976125035603074,0.0026041480966267545
0,0.04589374993428189,0.14602402491120228,0.006050057125345424
0,0.05960359127849779,0.010821415235762527,0.0019498543821631425
0,0.5437030188428736,0.2219693609926425,0.04649135123012664
0,0.037495686693303915,0.04642204723929096,0.004384655941310543
0,0.07618088955799628,0.0031863942356697944,0.003103078215039705
0,0.8043028381019888,0.48702544244706236,0.3301833376706419
0,0.019897786976925607,0.0306991180548012,0.004384655941310543
0,0.0027564746186774063,0.007201185840063959,0.002224021362027649
0,0.01633009135548994,0.0065613220743184035,0.0019972687093358235
0,0.03975422586021998,0.0462202839811138,0.00464512388831296
0,0.039397790292018064,0.030336950407769833,0.00305906600937666
0,0.05021817643074054,0.12420242287140089,0.011759815676628252
0,0.0856881975905987,0.07252760303034192,0.011971566492557172
0,0.13613666847019887,0.07960377807623761,0.01030212288882329
1,0.6844110720379042,0.28799629043547104,0.04576203196109714
0,0.04403204392233122,0.005419692196317977,0.0029399398935185668
0,0.04117098461478789,0.061110834276330725,0.007122192561767971
0,0.08608338812790453,0.03372649076985807,0.006125959074726436
0,0.030436279802576193,0.0987657489138947,0.004032516614552585
0,0.02149941185758719,0.0803341963220366,0.004230688552074185
0,0.028883508243823623,0.015844025095885735,0.0019972687093358235
0,0.0030789234093198878,0.013566289351365602,0.001865593053109722
0,0.03360487285248021,0.019519105142006627,0.003253889600050633
0,0.014360440670442048,0.0088404459969177,0.0020299083554716417
0,0.10554353302235632,0.04233112439137881,0.00645778130014433
0,0.01789348382271178,0.013378288425160315,0.002224021362027649
0,4.063486893484116e-05,0.0128694300026499,0.0023381952412236656
0,0.007727889769085447,0.026296444303004547,0.0020774275064388116
0,0.2714601869007976,0.07717839187990512,0.015915799791722956
0,0.014748729356563222,0.011342266945627106,0.002224021362027649
0,0.05550311929697524,0.025720644712144507,0.002161694114988483
0,0.020663047562165106,0.012623908332175936,0.0023381952412236656
0,0.019722797548307143,0.009212417510722182,0.0019972687093358235
0,0.044347702161259134,0.017855878043865205,0.003542249531480069
0,0.13446007501440574,0.06719585996256491,0.011278714154420168
0,0.2007893840747751,0.13269732732738884,0.015666566356889813
0,0.13781603311370993,0.0859186984964401,0.011691516453776727
1,0.38778235106537,0.5594879809246047,0.13305189891409414
0,0.10810746692483691,0.1522350838376025,0.0070891422151547106
0,0.08071767980991364,0.0938592074456644,0.004860555665427714
1,0.999962365699022,0.9977236187889957,0.9794409527896969
1,0.999975958534547,0.9975674614598244,0.9846437376033562
0,0.025865236314892875,0.12668178078970005,0.003406342584301479
0,0.01351194385696243,0.04518265718714172,0.00305906600937666
0,0.3705157496957729,0.12183597306809493,0.016759650540275974
0,0.004468932697149859,0.003833864052095144,0.0019972687093358235
0,0.017587423950510092,0.028331513074832698,0.001865593053109722
0,0.08355624624747533,0.12418797615936036,0.014272539178360157
0,0.029419391961657083,0.013734434910618647,0.002224021362027649
0,0.16683670844837348,0.08760437599604107,0.013737089376296549
0,0.02118154381808874,0.040929085748733,0.00305906600937666
0,0.10176999643861047,0.07055453956498985,0.009872952985338612
0,0.26759957787961447,0.1193763598616166,0.03570900305332814
0,0.06021331094461767,0.021867343490622047,0.004265035452506124
0,0.7518080197467829,0.8070571612066466,0.24679862521585627
0,0.05300951409326667,0.008792556561391773,0.0045135699490096584
0,0.10073066184424798,0.0718013265470122,0.012493169681809264
0,0.7180937751456833,0.3534218162229662,0.0829810575910938
0,0.0818019260001534,0.045269581307400775,0.005158168900939645
0,0.013076211755682406,0.006197136104170544,0.0019972687093358235
0,0.03859064886621256,0.006148791611808859,0.0019972687093358235
0,0.25336475645719736,0.04819768766851786,0.01034295516956535
0,0.01923970735043999,0.027106217628869375,0.0024767360647921757
0,0.061336813168965464,0.008228483781900135,0.002990546033025666
1,0.9757587149625124,0.9168306104843433,0.916691753366351
0,0.014697314704920111,0.05020385909499848,0.004145803161533225
0,0.013360461132156092,0.014883116826913415,0.0023381952412236656
0,0.019873214041035998,0.012077454174339936,0.0019972687093358235
0,0.09645654017277148,0.045930540112858416,0.005552917648917501
1,0.6238678762866482,0.8149243348545168,0.20244476592447397
0,0.14116874423561457,0.08520130655015343,0.01533601358240451
0,0.023839189824747233,0.014047401594703546,0.0019972687093358235
1,0.8896547783586526,0.7487873388147975,0.3834033555386002
0,0.13058828156899846,0.1357078812596012,0.01533601358240451
1,0.9985529028552003,0.9986629201738481,0.9877695899350855
1,0.941764378033131,0.8935060508127854,0.8723977654145557
0,0.027071340821319793,0.011321606249888445,0.002792274110050887
0,0.05335273576887179,0.01759393246961915,0.002990546033025666
0,0.13251821577654735,0.02582096027179617,0.0070996696287569695
0,0.00586520857396106,0.08109136677089603,0.007026632233169084
0,0.14556406389619517,0.1768020134120276,0.034438693084563717
0,0.3007453943092611,0.06551367603776703,0.016001832180814492
0,0.24087592067009278,0.07894647565399388,0.014188838265619954
0,0.12525195752393473,0.09597349266892798,0.011891542074583733
0,0.07322736079650909,0.03006576361637985,0.004265035452506124
0,0.012527784962756585,0.01509103365831429,0.003103078215039705
0,0.008780902698427089,0.0075801339653134014,0.002224021362027649
0,0.01891489880610728,0.02196394738784378,0.0023381952412236656
0,0.008163484245832254,0.02128678920638839,0.002792274110050887
0,0.026190977146984942,0.05783481366915338,0.002938922708211897
0,0.008154139895195808,0.02658804038934689,0.00305906600937666
0,0.022361491085116307,0.06869845258896383,0.00755433783588106
0,0.010428762501177994,0.006883082738554211,0.002224021362027649
0,0.11011234601840258,0.06515994528238585,0.01030212288882329
0,0.03560637262837131,0.013106496006024164,0.002792274110050887
0,0.002763342620150822,0.011949059682284338,0.001865593053109722
0,0.009054098589595456,0.04249637749269337,0.0026347537993229196
0,0.013550088622090443,0.046758963746965476,0.004384655941310543
0,0.024143955842782793,0.0244505811175306,0.00305906600937666
1,0.796267840664693,0.8701867900790715,0.7325990905905985
0,0.01921338434467073,0.0855897594681689,0.0060625266856365375
0,0.18788042246473338,0.14716545048416646,0.017921391805516107
0,0.052353997436771695,0.1377012818908535,0.006050057125345424
0,0.44505561458448534,0.2693601806892216,0.043711588112000675
0,0.3579924491025388,0.08478605465565148,0.01696446420330836
1,0.5054209483355402,0.6091558063985776,0.1340892758096148
0,0.013559511975392811,0.006507391366669825,0.0016902853525854198
1,0.9998617748183692,0.9986770130694801,0.9901726273669471
0,0.19335708642222563,0.10238499188842923,0.01533601358240451
0,0.004515437604183999,0.013464862608844037,0.0028205642765736097
0,0.44280220729318237,0.2575002666728304,0.11093900712153665
0,0.006081125964022469,0.011048193053117739,0.002224021362027649
0,0.08722740998126886,0.08038218410447928,0.008416296258958919
0,0.049924525664890425,0.028309111679439655,0.0030000437090486488
0,0.06356388231834482,0.054742756305220984,0.0043656715425217036
0,0.23976939102112604,0.09383741094823926,0.007084250960608896
0,0.15005371322201902,0.11022209735975326,0.019809525203043438
0,0.15319333192139817,0.06747170121378004,0.01579023181626558
0,0.013142397909989927,0.029620372875133576,0.002923727262256138
0,0.17366410193889323,0.14636774146960024,0.013778428510215063
0,0.05476486568317482,0.018778335435004966,0.0027286145132707908
0,0.034638034300591224,0.0498951806944614,0.002986829257667677
0,0.15464319096040444,0.02753149055039754,0.003943712846890497
0,0.018968529091523103,0.008516725621786991,0.0023381952412236656
0,0.3026065026115522,0.09567937307131873,0.01684067498738731
0,0.09651531571438109,0.04097816009792241,0.0070996696287569695
0,0.005460079365574608,0.005520578109615303,0.0023381952412236656
0,0.09196304934883115,0.0748776011167339,0.010751779674454088
0,5.9222521861467414e-05,0.019544695420813253,0.0019189377616625845
0,0.021159734435373136,0.0748683920134586,0.004145803161533225
0,0.0019931236197921125,0.036095359698479726,0.0024778506146107917
0,0.01785321736013146,0.011975879124643481,0.0031002794619501704
0,0.020876733581006817,0.01386313286258953,0.002792274110050887
1,0.9963034040922952,0.9962751035535862,0.9395752243809454
0,0.008612750142035561,0.011370712079226816,0.0030000437090486488
0,0.15222277845111554,0.07801901893052587,0.011971566492557172
0,0.04899392800069717,0.016738142041378346,0.003746460501992775
0,0.0148043550413024,0.008616620239772948,0.0023381952412236656
0,0.0041836770812100025,0.012977497676749562,0.0024842743910459034
0,0.01582344649379966,0.010836371463800476,0.0019972687093358235
0,0.2646541946683996,0.11286276581026333,0.03939171803980975
0,0.07308947006517026,0.01424868278105066,0.003943712846890497
0,0.19531469883133584,0.05459058571279379,0.012493169681809264
1,0.950803063256745,0.9557444794315544,0.8942987567041486
1,0.999962379437005,0.9990469305429789,0.9921153243096601
0,0.023947044866213265,0.04386533009882289,0.0038084982046513007
0,0.053314033705017666,0.025783311078677845,0.00645778130014433
0,0.17310586798928035,0.027542581330906656,0.013401685030578382
0,0.00497517777172573,0.008864863502052362,0.0023381952412236656
0,0.00758286172063125,0.036802350753927474,0.0021166044751719853
0,0.30032014734169715,0.2331929628825473,0.03986189720023962
1,0.9949148114298589,0.9827069675224823,0.851274355781718
0,0.008466519992969643,0.009184767067391325,0.002224021362027649
1,0.999981382665591,0.9985598263849034,0.9935388463069676
0,0.0004826279644473815,0.07143366267461883,0.0052415003311874105
0,0.36714682355680794,0.16785402511561867,0.021701277864908077
0,0.05969630377348746,0.08324007606940509,0.014599499490662507
0,0.005434907828432767,0.013295335940817872,0.0019972687093358235
0,0.009003065134695657,0.0038891569016734555,0.0019972687093358235
0,0.02093275793743545,0.027918426879911067,0.002224021362027649
0,0.16162080631075632,0.041627340443071606,0.008798046724857943
0,0.07478057347043182,0.011766933800720225,0.003542249531480069
0,0.03648425338009461,0.012455530534581146,0.0023384633356769106
0,0.1319621957026097,0.06311796672545367,0.006933313656927388
0,0.06029471752362058,0.030131966547800603,0.004170971332077319
0,0.3023754024104238,0.1625334297839528,0.033933616841988125
0,0.020871579406951654,0.04594080093708025,0.004384655941310543
0,0.3169542770189818,0.08925910162182572,0.015915799791722956
0,0.03752293843703469,0.039253020594993665,0.00645778130014433
0,0.5341163249960265,0.44803866233211515,0.0788661858773981
1,0.9998160349935226,0.9926203826469001,0.9625337424815752
0,0.001632905356962158,0.011841270166309377,0.0019277781860282052
1,0.9928206588207814,0.9831513959727374,0.9283607028791981
0,0.08829971553865441,0.006916149253371683,0.0030000437090486488
0,0.002219050643587329,0.022575491513749883,0.0019972687093358235
0,0.09261741968714633,0.0329563538835949,0.006173690436308005
0,0.10485465502729589,0.05041918774670073,0.007187295069374098
0,0.013322426383856844,0.024254722175827168,0.0035974688425515905
0,0.0066743362510517015,0.006943139289499709,0.0019972687093358235
0,0.08271894996994951,0.11966970816282028,0.008834506140227303
0,0.03119319483178905,0.019965207533640332,0.002161694114988483
0,0.029332592016931593,0.011074883330036799,0.002161694114988483
1,0.9999939162796377,0.9987731573359032,0.9921153243096601
0,0.015333461449284701,0.014943700289169352,0.002224021362027649
0,0.014265612386974541,0.048703181763901454,0.003556517425434515
0,0.022817268789825384,0.005032637044512995,0.0030000437090486488
0,0.01862250632032755,0.02567455026245517,0.0023638614622563782
0,0.01342583517620698,0.016756880565980244,0.0023381952412236656
0,0.46562046398875134,0.39088183864126547,0.10186102144271994
0,0.014171844519655455,0.1236302845011546,0.003531295931999647
0,0.02468095361127792,0.023567439790361716,0.0027286145132707908
0,0.01078572914186014,0.03356317897753733,0.0023381952412236656
0,0.005795824585675029,0.008433292715220211,0.0019972687093358235
0,0.14398650278414052,0.10939411449488745,0.014599499490662507
1,0.9990022172265024,0.9985734713528751,0.9887850489325006
0,0.23401713637119356,0.282743037234232,0.07445805514885372
0,0.38428596029258777,0.24404724888925197,0.03558674501445306
0,0.22498160799590877,0.06101036693966401,0.01358204437319198
0,0.1860326653110361,0.10984778507274377,0.012521828213110044
0,0.6601519900363938,0.6136467292515672,0.12060344859575974
1,0.9999167861815992,0.9990769470553137,0.9921153243096601
0,0.21684808689351268,0.09041888947827743,0.013368859904039243
0,0.2188537839967274,0.23322805479493355,0.03915539238817876
0,0.08354871714831175,0.08450398685026672,0.0043656715425217036
0,0.04399347254844445,0.026535189926535224,0.003383054706837009
0,0.07887814253599922,0.012634532713278015,0.00645778130014433
0,0.0026821237147752735,0.01615632655363762,0.0019972687093358235
0,0.06902974425472092,0.10096689502750383,0.006611351137399693
0,0.06599397630404724,0.03350040446632155,0.005090621650937609
0,0.12313932446682543,0.07013226149643415,0.011971566492557172
0,0.024584497393901523,0.007065597503516807,0.0019972687093358235
0,0.17500408806037923,0.09475436468701809,0.015150557358557032
0,0.5953126190444923,0.47221338874541374,0.24466289811191844
0,0.1636912505249519,0.08214606571992206,0.014451292455817784
0,0.1040412441294582,0.23385060633052343,0.02669623037606585
0,0.027226678117366832,0.02227764524300392,0.0030384913387067097
0,0.026556591757063267,0.04652422029552304,0.004145803161533225
0,0.01294518521122159,0.020520728108263858,0.0023381952412236656
0,0.07164622702414089,0.040522091051832264,0.006050057125345424
0,0.0752712814283548,0.03491769055336213,0.005552917648917501
0,0.04491696721134218,0.03415626209570332,0.004265035452506124
0,0.027383783012326173,0.026912085448409055,0.0026083224309395034
0,0.12927614442184304,0.019583915217653406,0.006350008847702978
0,0.24349110567479626,0.004437080562666303,0.004458923226462557
0,0.12452477852054943,0.13054172591245666,0.018588317844412654
0,0.07418219669841088,0.01611014527451309,0.002012779586580721
0,0.01536531028177963,0.060364325776087815,0.0031939795957296136
0,0.005614062205227785,0.009791145256980448,0.002224021362027649
0,0.17707948199271664,0.2774662675890619,0.030395487641467232
0,0.006542246452532175,0.009690042561460702,0.0019972687093358235
0,0.006802177717514013,0.011727413358253733,0.002224021362027649
0,0.07980097544964529,0.02510825958963194,0.003139235701722063
