id,label,is_planet,rf_proba,gb_proba,bls_power_baseline
SIM-NS-0192,no_signal,0,0.10293853984207262,0.08670253670511353,1.758286786791356e-07
SIM-FP-0317,false_positive,0,0.004093240093240093,0.005498458312029514,0.2206403807201625
SIM-PL-0256,planet,1,0.9832309618672803,0.994552860168881,4.22477282780088e-05
SIM-NS-0298,no_signal,0,0.3258158758727503,0.41341477134854715,5.968764630114443e-08
SIM-NS-0074,no_signal,0,0.1453716256991558,0.06045280555411394,9.487865592098622e-09
SIM-FP-0040,false_positive,0,0.0008339808339808339,0.005023691957083257,0.2961231820646436
SIM-FP-0372,false_positive,0,0.00018518518518518518,0.004572039623985901,0.1952266559139711
SIM-NS-0006,no_signal,0,0.12690053815871824,0.06045280555411394,3.2589468049061986e-08
SIM-FP-0105,false_positive,0,9.324009324009324e-05,0.005498458312029519,0.4588580386976106
SIM-FP-0230,false_positive,0,0.009619170589758825,0.004879017013619907,0.1619527637034286
SIM-FP-0337,false_positive,0,0.004391835495864633,0.004572039623985901,0.1592733971145089
SIM-NS-0071,no_signal,0,0.31492219673027655,0.2035808036965436,1.676544878411105e-07
SIM-PL-0206,planet,1,0.9613737915709056,0.9694778440025675,9.925952846139648e-05
SIM-PL-0153,planet,1,0.9729135076302917,0.9807420128967397,0.0026968851383782
SIM-NS-0027,no_signal,0,0.3167088181001272,0.11722614726344875,1.667727500478763e-07
SIM-NS-0173,no_signal,0,0.15615501772392118,0.04726377611064559,4.360943977371499e-07
SIM-NS-0165,no_signal,0,0.2229882081403168,0.25300677355840234,2.816157594544808e-07
SIM-PL-0045,planet,1,0.9489046607387635,0.9731296660069865,0.0001007708945451
SIM-NS-0285,no_signal,0,0.2259903920987543,0.15753951421974172,2.9418150923599687e-08
SIM-PL-0318,planet,1,0.9585229849064218,0.9820108739058507,0.0001974285812705
SIM-NS-0214,no_signal,0,0.33784760848723594,0.08472528449860442,1.897894934259712e-08
SIM-NS-0091,no_signal,0,0.3254237001321637,0.09941959825755402,1.9863303029378915e-07
SIM-PL-0144,planet,1,0.9424913187616941,0.8718877516438863,6.012419388175911e-05
SIM-NS-0013,no_signal,0,0.32381058189491324,0.10900873750975557,1.0653722621912187e-06
SIM-PL-0012,planet,1,0.098972029656144,0.09576547238355063,3.842136097127938e-07
SIM-NS-0381,no_signal,0,0.2647858855460938,0.08081514081572183,5.365153974445401e-09
SIM-NS-0322,no_signal,0,0.4007598261232425,0.25019637472435224,1.239000821252413e-07
SIM-NS-0001,no_signal,0,0.19290406482940714,0.09654971942592659,5.660954635774517e-07
SIM-PL-0132,planet,1,0.9393096094720179,0.8083074603339786,0.0035537993287846
SIM-FP-0219,false_positive,0,0.07203053658152339,0.008825983580876565,0.0195886998094284
SIM-PL-0325,planet,1,0.9651389529048362,0.9694778440025675,0.0001248735171077
SIM-NS-0261,no_signal,0,0.19760002889800643,0.08142192647369222,6.925535057202923e-07
SIM-NS-0300,no_signal,0,0.12712404763148177,0.033379987281460424,9.896236455993092e-08
SIM-PL-0025,planet,1,0.9714673851570563,0.9798228974885876,4.5320780594513656e-05
SIM-FP-0187,false_positive,0,0.00018518518518518518,0.004572039623985901,0.0171515504354865
SIM-NS-0163,no_signal,0,0.2708368077346981,0.1923373289758485,3.1947977058451446e-08
SIM-PL-0050,planet,1,0.9424011876332763,0.9507067021569172,1.961420113782814e-06
SIM-NS-0347,no_signal,0,0.3011000358759741,0.1059833600845,7.327083238874979e-08
SIM-NS-0316,no_signal,0,0.16888798581386952,0.055009868035536244,2.223072382444302e-07
SIM-PL-0038,planet,1,0.9006160273550075,0.9915685640172042,0.00021745160024
SIM-PL-0227,planet,1,0.8896605539392116,0.9932996952442185,0.0001673118838864
SIM-PL-0370,planet,1,0.9396562855088456,0.9517115826660745,0.0031797554889678
SIM-FP-0276,false_positive,0,0.0,0.004572039623985901,0.1843486493640311
SIM-PL-0082,planet,1,0.32190212842776306,0.21871138674253418,2.2409101679820425e-07
SIM-FP-0014,false_positive,0,0.0,0.004572039623985901,0.1318618312706027
SIM-NS-0153,no_signal,0,0.2705383079532083,0.2102244729481734,1.8767577522591769e-07
SIM-FP-0214,false_positive,0,0.003232160732160732,0.004572039623985901,0.091365562439114
SIM-PL-0385,planet,1,0.9644345091337425,0.9739668630750066,1.499388476174836e-05
SIM-PL-0293,planet,1,0.9581641462991786,0.9820108739058507,0.0015209759312488
SIM-NS-0393,no_signal,0,0.20112653797709448,0.019049219928922983,2.1379782744138802e-07
SIM-FP-0267,false_positive,0,0.23629024996850684,0.19516262729491377,0.001874499827251
SIM-PL-0004,planet,1,0.9697526265536945,0.9807595287584863,4.631466869339891e-05
SIM-FP-0347,false_positive,0,0.04646583190759444,0.004572039623985901,0.0081066437541423
SIM-NS-0212,no_signal,0,0.19738836629628007,0.056039871925364755,2.5380225857673873e-08
SIM-NS-0041,no_signal,0,0.11282545740423648,0.03235540734557525,5.427599621321232e-09
SIM-NS-0061,no_signal,0,0.3751798059470448,0.3170387289784865,5.505654710722991e-07
SIM-FP-0384,false_positive,0,0.02214865872042979,0.004572039623985901,0.0984745925722165
SIM-FP-0121,false_positive,0,0.0013177298891584607,0.0034838573466654237,0.3692935978058442
SIM-NS-0120,no_signal,0,0.16606895362383575,0.059826209542327646,6.059924769086652e-07
SIM-PL-0252,planet,1,0.9663103653138098,0.9739668630750066,1.5067516901895388e-05
SIM-FP-0047,false_positive,0,0.00424074074074074,0.002729164060781848,0.0340353537953276
SIM-FP-0373,false_positive,0,0.0015932400932400933,0.005498458312029514,0.1833282058248224
SIM-NS-0075,no_signal,0,0.16756791774623897,0.5139568683994907,1.7681345729781272e-08
SIM-PL-0213,planet,1,0.9603268828740007,0.969679566468255,0.0001687989921316
SIM-NS-0207,no_signal,0,0.17815162584107327,0.044847132477339006,9.764375440317416e-09
SIM-FP-0366,false_positive,0,9.324009324009324e-05,0.004879017013619907,0.0982832950179101
SIM-FP-0013,false_positive,0,0.006943314667452598,0.004572039623985901,0.1389202342360814
SIM-NS-0060,no_signal,0,0.22237529332503353,0.34298903015103754,9.985529185914729e-08
SIM-PL-0369,planet,1,0.06380654715184676,0.036749300412898096,2.0432626421331e-07
SIM-FP-0034,false_positive,0,0.0007407407407407407,0.004572039623985901,0.0557880975444014
SIM-PL-0014,planet,1,0.9357873657456572,0.9739668630750066,5.677612746021288e-06
SIM-PL-0356,planet,1,0.9467921059612162,0.9252162261481391,0.0046738965818199
SIM-FP-0064,false_positive,0,0.004705705705705706,0.004572039623985901,0.2021840220241095
SIM-NS-0301,no_signal,0,0.25623575471604426,0.14579199543442178,2.3696803322110486e-06
SIM-NS-0018,no_signal,0,0.17926863256586573,0.1385846464233875,6.30191100959251e-08
SIM-FP-0233,false_positive,0,0.008261995986133917,0.004572039623985901,0.3004971269473466
SIM-PL-0169,planet,1,0.9781025177132835,0.9739668630750066,1.353127685435584e-06
SIM-FP-0087,false_positive,0,0.3033995209396753,0.010679846727057346,0.0047531199521971
SIM-NS-0263,no_signal,0,0.17021807826999447,0.062041745180156906,3.3922975504744565e-08
SIM-FP-0091,false_positive,0,0.00977062227062227,0.004572039623985901,0.0184355548252854
SIM-NS-0375,no_signal,0,0.5003231045978359,0.26324966151330426,2.9380552902217737e-05
SIM-PL-0060,planet,1,0.962074055131121,0.9753551122593608,3.12810198326182e-05
SIM-PL-0007,planet,1,0.9806460538797639,0.9739668630750066,2.165793169634361e-05
SIM-PL-0000,planet,1,0.9135948210210284,0.9928575743954717,2.622361917008151e-06
SIM-NS-0140,no_signal,0,0.24802651100615664,0.2915498984699934,1.0261812080439792e-08
SIM-PL-0106,planet,1,0.8374644331661367,0.9394253821734033,2.0751951653883864e-06
SIM-FP-0282,false_positive,0,0.0,0.004676011331991468,0.1590864549662068
SIM-PL-0397,planet,1,0.4321596531503068,0.28583238039597586,4.0383883010598064e-06
SIM-FP-0330,false_positive,0,0.003477855477855478,0.004879017013619907,0.0906095996374134
SIM-NS-0066,no_signal,0,0.11944171123285877,0.03154621902840224,1.1352966706975273e-07
SIM-PL-0201,planet,1,0.28410254962965437,0.10196410760391399,1.8103956044086027e-08
SIM-PL-0354,planet,1,0.9666347851617959,0.9754526453887215,3.6345211504899605e-05
SIM-FP-0251,false_positive,0,0.0059328122857534625,0.0076691668533465955,0.0111715851283674
SIM-NS-0227,no_signal,0,0.11255685827579197,0.02926304589120666,1.7463976915697838e-08
SIM-FP-0062,false_positive,0,0.0031018518518518517,0.004572039623985901,0.1055742558424494
SIM-PL-0118,planet,1,0.9729035268560443,0.9452647465299168,0.0040936098458964
SIM-FP-0020,false_positive,0,0.02140791797968905,0.004572039623985901,0.1275075298712649
SIM-PL-0381,planet,1,0.9727536452721615,0.9694778440025675,0.0001619001819473
SIM-PL-0273,planet,1,0.9625140966604632,0.9739668630750066,2.7426014018042672e-05
SIM-FP-0308,false_positive,0,0.0,0.004572039623985901,0.1340663796295865
SIM-FP-0027,false_positive,0,0.01090760220171985,0.007175422008780486,0.0073914359010841
SIM-NS-0232,no_signal,0,0.12554750703420395,0.3081373012136049,4.35581340365821e-08
SIM-NS-0287,no_signal,0,0.12034037660935314,0.06724581683602808,2.9801271960019693e-07
SIM-PL-0091,planet,1,0.6140655022097927,0.410806115420251,3.5051313628194978e-06
SIM-NS-0219,no_signal,0,0.391659532984371,0.1844350861712724,1.539652811484296e-07
SIM-PL-0100,planet,1,0.9941321277753307,0.9779090613418218,3.478421818672752e-06
SIM-PL-0027,planet,1,0.7644320154296249,0.9330914026316516,0.00275107306896
SIM-NS-0209,no_signal,0,0.061707230638683136,0.020433555438519675,1.73208726675497e-08
SIM-PL-0230,planet,1,0.9739655055223159,0.9828517574133154,0.002045873083393
SIM-PL-0067,planet,1,0.970603183662218,0.9826740759898492,7.469258475078007e-05
SIM-PL-0276,planet,1,0.965231050380771,0.9808551972892927,0.0001810954782049
SIM-PL-0055,planet,1,0.7587181100178083,0.9647054042769695,0.003301722910061
SIM-NS-0327,no_signal,0,0.19477946854681072,0.03669123609212984,8.703689828779255e-07
SIM-FP-0001,false_positive,0,9.324009324009324e-05,0.005498458312029514,0.3163535333086299
SIM-PL-0350,planet,1,0.9401389695255706,0.9775330575184101,2.502375204868548e-05
SIM-PL-0191,planet,1,0.9834936993494464,0.9779090613418218,4.701683049375567e-06
SIM-NS-0109,no_signal,0,0.18864397755246945,0.048799709930983086,3.920615110337802e-07
SIM-FP-0102,false_positive,0,0.016982806953395192,0.004879017013619907,0.1036636788099946
SIM-FP-0397,false_positive,0,9.324009324009324e-05,0.005498458312029519,0.3888915768422586
SIM-NS-0155,no_signal,0,0.10358822500179161,0.05864907981191214,1.742805023212939e-08
SIM-FP-0270,false_positive,0,0.003477855477855478,0.0061480909729017055,0.167672521447568
SIM-PL-0121,planet,1,0.9927487407850233,0.9779090613418218,5.745337450376873e-06
SIM-FP-0004,false_positive,0,0.0,0.004572039623985901,0.1323507358236951
SIM-NS-0367,no_signal,0,0.16843135712032045,0.07631707407869354,2.466087781173771e-07
SIM-PL-0237,planet,1,0.9566914463827013,0.9409980756881704,0.004252910576233
SIM-FP-0138,false_positive,0,0.0,0.004572039623985901,0.0451985899399449
SIM-PL-0120,planet,1,0.9712378848434452,0.9739668630750066,1.682521198257951e-06
SIM-FP-0379,false_positive,0,0.021133141001239163,0.0046913447087780545,0.0077911303079374
SIM-PL-0108,planet,1,0.9602527551996063,0.9808551972892927,0.0001881400352851
SIM-FP-0376,false_positive,0,0.00018518518518518518,0.004572039623985901,0.0868309489025155
SIM-PL-0005,planet,1,0.1630554025716775,0.04258030378801849,2.249876494679065e-07
SIM-NS-0378,no_signal,0,0.2630505951492627,0.09116879398384897,1.329614372972498e-07
SIM-PL-0013,planet,1,0.9708629193018481,0.9817206261740521,0.0024188586156406
SIM-PL-0215,planet,1,0.2554154577009268,0.08830799575262539,4.027893559266591e-07
SIM-NS-0245,no_signal,0,0.2950947904752473,0.13513460794868248,4.3292743109072793e-08
SIM-NS-0058,no_signal,0,0.18673484961068235,0.04453172757270052,1.4507249810935676e-08
SIM-NS-0233,no_signal,0,0.25383619620848213,0.08618103542093178,1.7618430550157813e-08
SIM-FP-0252,false_positive,0,0.019589736161507235,0.004572039623985901,0.1054027642554653
SIM-PL-0186,planet,1,0.9787823989455707,0.9918446020145264,4.504110593349144e-05
SIM-PL-0112,planet,1,0.9438384713777358,0.9775330575184101,3.328581101487246e-05
SIM-PL-0047,planet,1,0.20079469319056584,0.09387213979594047,4.199226938317251e-08
SIM-NS-0340,no_signal,0,0.3607422347521969,0.6190806669962985,6.858162862846807e-08
SIM-NS-0304,no_signal,0,0.23286785458153314,0.06516308492375959,6.30482689647069e-07
SIM-PL-0002,planet,1,0.9731223704298135,0.9609126212885959,4.179183007073298e-06
SIM-FP-0134,false_positive,0,0.00018518518518518518,0.004572039623985901,0.0928604825750145
SIM-NS-0329,no_signal,0,0.11329377845266045,0.0340588401701185,1.072750363867731e-07
SIM-NS-0359,no_signal,0,0.26033477384891796,0.3496950167246232,7.67980107470208e-09
SIM-NS-0174,no_signal,0,0.11500257419563509,0.04321568330263264,6.4978523705008705e-09
SIM-PL-0011,planet,1,0.9695706547970089,0.9749249436451819,7.914276504463282e-05
SIM-NS-0084,no_signal,0,0.33478206443764114,0.16149453423094423,3.150621620435254e-08
SIM-FP-0099,false_positive,0,0.06650771861913132,0.004990987694448352,0.0175553620010615
SIM-PL-0345,planet,1,0.9894845639799913,0.9779090613418218,2.9088093342789823e-06
SIM-FP-0098,false_positive,0,0.00018518518518518518,0.004572039623985901,0.1125786591221042
SIM-PL-0225,planet,1,0.8349358250548298,0.9673856172843027,1.1460568847140666e-06
SIM-NS-0054,no_signal,0,0.3881350090962525,0.37241603118052913,2.2270897469867177e-06
SIM-FP-0386,false_positive,0,0.0028353353353353355,0.004572039623985901,0.082621900363862
SIM-FP-0189,false_positive,0,9.324009324009324e-05,0.005621837636404825,0.3128212060279456
SIM-NS-0035,no_signal,0,0.2413929806703472,0.10196410760391399,1.0991356541412093e-08
SIM-PL-0336,planet,1,0.9851590699518713,0.9739668630750066,1.898861298592339e-05
SIM-NS-0281,no_signal,0,0.16485698970519178,0.0660565555448192,1.207489726395585e-07
SIM-FP-0345,false_positive,0,0.004093240093240093,0.005498458312029514,0.2010436369810696
SIM-PL-0372,planet,1,0.9817790370212225,0.9739668630750066,2.418051162134307e-06
SIM-FP-0385,false_positive,0,9.324009324009324e-05,0.005621837636404829,0.2369550891672359
SIM-FP-0166,false_positive,0,0.0,0.004572039623985901,0.1407606238132065
SIM-PL-0263,planet,1,0.9397011144484363,0.9780368025817798,5.042216485214402e-05
SIM-FP-0273,false_positive,0,9.324009324009324e-05,0.005621837636404829,0.3299036030426838
SIM-NS-0397,no_signal,0,0.20848901416465396,0.06787497876191217,1.880612221400428e-08
SIM-NS-0299,no_signal,0,0.5650380160474543,0.4375037058647407,1.2318987298520516e-05
SIM-PL-0125,planet,1,0.8593249474472063,0.94361516267069,0.0057996781540527
SIM-PL-0217,planet,1,0.9605203259673196,0.9813119423704764,6.200798373066967e-05
SIM-PL-0085,planet,1,0.9897776878733349,0.9739668630750066,2.2473077446346528e-06
SIM-PL-0302,planet,1,0.9212370438451886,0.9478756159173648,1.432769393536864e-06
SIM-FP-0191,false_positive,0,0.3078066936456416,0.09198482046153057,0.0082125841097708
SIM-FP-0392,false_positive,0,0.0,0.004572039623985901,0.1661387619810103
SIM-FP-0130,false_positive,0,0.016935987406575644,0.004879017013619907,0.140714215326998
SIM-PL-0299,planet,1,0.1850376395267692,0.04766912585942819,9.759832430207971e-09
SIM-PL-0311,planet,1,0.9617915579070143,0.9820108739058507,0.0002132939882467
SIM-NS-0110,no_signal,0,0.24904409330603494,0.1207510200793566,6.318224709759884e-08
SIM-NS-0200,no_signal,0,0.07062973104890298,0.03512538670584824,6.864707916580614e-08
SIM-PL-0232,planet,1,0.9904285161223069,0.9739668630750066,1.6733338482511663e-06
SIM-NS-0089,no_signal,0,0.12368903466278706,0.09288463429957607,5.029440414068848e-09
SIM-PL-0376,planet,1,0.11812465516973786,0.14559350459912415,1.4517924697257792e-07
SIM-NS-0160,no_signal,0,0.17081543500518043,0.0660565555448192,1.327908579771649e-07
SIM-NS-0352,no_signal,0,0.2834548290413719,0.0769752007400676,6.71129318010953e-08
SIM-NS-0247,no_signal,0,0.2604557834589972,0.31369223459772294,2.01736319630749e-07
SIM-FP-0232,false_positive,0,0.07581275830047945,0.005222402752398891,0.1270097676461657
SIM-PL-0179,planet,1,0.9597708719856007,0.9702929905967642,2.6680713204306115e-05
SIM-FP-0085,false_positive,0,0.006943314667452598,0.004572039623985901,0.2608358100214848
SIM-FP-0206,false_positive,0,0.0196777201327864,0.004427766560947306,0.0572158099832567
SIM-NS-0072,no_signal,0,0.11088151570497483,0.03424873609805194,2.8063048542872118e-08
SIM-FP-0288,false_positive,0,9.324009324009324e-05,0.005023691957083257,0.200166058251809
SIM-NS-0382,no_signal,0,0.11297408316731361,0.042966079865547756,2.013716216755137e-07
SIM-NS-0177,no_signal,0,0.24085052484335207,0.10763581584441917,1.7983267399371894e-08
SIM-PL-0235,planet,1,0.9435465606627147,0.9698418451817497,8.331478269208846e-05
SIM-NS-0246,no_signal,0,0.27842850906726085,0.05614391269684909,1.7279029984833923e-08
SIM-FP-0217,false_positive,0,9.324009324009324e-05,0.005621837636404825,0.4701745395452447
SIM-FP-0021,false_positive,0,0.006943314667452598,0.004572039623985901,0.2537631629681381
SIM-NS-0302,no_signal,0,0.14256280367508117,0.06392522100907647,4.3799971198791124e-08
SIM-FP-0201,false_positive,0,0.006682539682539682,0.004676011331991468,0.3053663254492205
SIM-NS-0217,no_signal,0,0.20017474001085725,0.03743963212248609,5.434594139651317e-07
SIM-NS-0332,no_signal,0,0.2563189474396658,0.11952680689568593,5.6980919818965e-07
SIM-NS-0010,no_signal,0,0.15684925337667782,0.046737155811261075,4.811712860187812e-08
SIM-PL-0323,planet,1,0.9872311155677678,0.9739668630750066,2.4612007561199314e-06
SIM-PL-0340,planet,1,0.9738506454468798,0.9780368025817798,5.1319300314727135e-05
SIM-NS-0055,no_signal,0,0.23491551139170752,0.06089159409433006,1.6735584938776844e-07
SIM-PL-0159,planet,1,0.30863248738740834,0.07573890233190288,9.765876578617345e-08
SIM-NS-0278,no_signal,0,0.17307918689195986,0.038507371758799036,3.410164142569782e-07
SIM-FP-0160,false_positive,0,0.0,0.004572039623985901,0.1390768538659317
SIM-NS-0059,no_signal,0,0.20351189820394258,0.050094695007855676,1.1960448015562477e-08
SIM-PL-0077,planet,1,0.9179099246997214,0.976204138578282,3.581354900977449e-05
SIM-FP-0200,false_positive,0,0.0,0.004572039623985901,0.0956201726991446
SIM-NS-0257,no_signal,0,0.18995809113082954,0.035908916093986075,1.6693697912853268e-07
SIM-PL-0110,planet,1,0.26684598791681796,0.050874010382485936,1.1518451493829182e-08
SIM-NS-0280,no_signal,0,0.20505784634209773,0.11420454150545951,2.1821400857441362e-07
SIM-NS-0286,no_signal,0,0.12126770936193339,0.029820098396952207,8.741863760782465e-09
SIM-NS-0105,no_signal,0,0.3988970058995951,0.3137647788795412,1.8383923469565965e-08
SIM-NS-0242,no_signal,0,0.16157799364265127,0.04540152776488115,1.3415751775538305e-07
SIM-NS-0092,no_signal,0,0.14145620983012935,0.0790451836661368,3.656939939324934e-07
SIM-PL-0291,planet,1,0.9723851279139287,0.9817232836133782,4.335269956197445e-05
SIM-FP-0378,false_positive,0,0.00018518518518518518,0.004572039623985901,0.089135089310225
SIM-NS-0161,no_signal,0,0.2270791794572935,0.07864844489563812,1.0996679130312318e-08
SIM-NS-0146,no_signal,0,0.23785281448098194,0.09925398078767289,8.295104510193064e-07
SIM-NS-0002,no_signal,0,0.14489544855339467,0.0420960420450046,4.795687940392842e-07
SIM-FP-0315,false_positive,0,0.02013467542879308,0.0046913447087780545,0.0078223875904863
SIM-NS-0162,no_signal,0,0.20647579247549447,0.06200162829796537,2.051292119625521e-08
SIM-FP-0156,false_positive,0,0.002054024406965584,0.005023691957083257,0.1744357478092037
SIM-FP-0241,false_positive,0,9.324009324009324e-05,0.005621837636404829,0.257590658395267
SIM-NS-0108,no_signal,0,0.17106562114667642,0.0604981172598161,4.892511410388442e-08
SIM-PL-0316,planet,1,0.32266874176621746,0.27345294348539195,2.931154028805156e-06
SIM-FP-0243,false_positive,0,0.4672075519098438,0.2134324794791063,0.0070855921109827
SIM-PL-0371,planet,1,0.9794895732771685,0.9739668630750066,1.9269681469401378e-05
SIM-NS-0166,no_signal,0,0.13179061261184616,0.059720209833887164,1.2437400426966473e-08
SIM-NS-0317,no_signal,0,0.3387872390445624,0.13350805835770324,5.691596760350659e-07
SIM-FP-0159,false_positive,0,0.003306878306878307,0.004572039623985901,0.0127736749159104
SIM-PL-0021,planet,1,0.9581027675418197,0.9739668630750066,1.1365755546837595e-05
SIM-PL-0046,planet,1,0.9554213803845706,0.9694778440025675,6.497251668848242e-05
SIM-FP-0339,false_positive,0,0.013696715049656225,0.00867805803736902,0.0087113650923382
SIM-PL-0281,planet,1,0.9749360867326641,0.9739668630750066,2.194555025589661e-06
